,vocals,accompaniment,drums,bass,other,MIX
Girls Under Glass - We Feel Alright (76),129,818,417,210,214,945
Girls Under Glass - We Feel Alright (77),64,860,434,202,215,923
Girls Under Glass - We Feel Alright (78),238,1009,439,394,205,1244
Girls Under Glass - We Feel Alright (79),0,885,431,242,221,885
Girls Under Glass - We Feel Alright (80),0,897,448,238,211,897
Girls Under Glass - We Feel Alright (81),0,794,389,215,225,794
Girls Under Glass - We Feel Alright (82),0,891,449,204,216,891
Girls Under Glass - We Feel Alright (83),0,1004,434,354,214,1004
Girls Under Glass - We Feel Alright (84),0,923,437,274,208,923
Girls Under Glass - We Feel Alright (85),0,902,444,269,210,902
Girls Under Glass - We Feel Alright (86),0,784,413,216,199,784
Girls Under Glass - We Feel Alright (87),0,863,419,206,235,863
Girls Under Glass - We Feel Alright (88),0,878,437,222,228,878
Girls Under Glass - We Feel Alright (89),0,1079,447,408,213,1079
Girls Under Glass - We Feel Alright (90),0,909,426,254,218,909
Girls Under Glass - We Feel Alright (91),0,802,437,222,213,801
Girls Under Glass - We Feel Alright (92),0,785,394,189,212,785
Girls Under Glass - We Feel Alright (93),0,867,464,206,213,867
Girls Under Glass - We Feel Alright (94),0,1007,430,374,224,1007
Girls Under Glass - We Feel Alright (95),0,937,433,299,198,937
Girls Under Glass - We Feel Alright (96),0,809,430,191,237,809
Girls Under Glass - We Feel Alright (97),0,791,405,205,194,791
Girls Under Glass - We Feel Alright (98),0,837,450,203,213,837
Girls Under Glass - We Feel Alright (99),0,960,425,317,227,959
Girls Under Glass - We Feel Alright (100),0,997,449,333,215,997
Girls Under Glass - We Feel Alright (101),0,592,299,120,169,592
Girls Under Glass - We Feel Alright (102),0,133,12,0,122,133
Girls Under Glass - We Feel Alright (103),0,82,0,0,82,82
Girls Under Glass - We Feel Alright (104),0,65,0,0,65,65
Girls Under Glass - We Feel Alright (105),0,25,0,0,25,25
Girls Under Glass - We Feel Alright (106),0,1,0,0,1,1
Hollow Ground - Ill Fate (0),0,708,207,127,405,708
Hollow Ground - Ill Fate (1),0,737,86,235,499,737
Hollow Ground - Ill Fate (2),0,1010,280,209,564,1010
Hollow Ground - Ill Fate (3),0,730,34,316,522,730
Hollow Ground - Ill Fate (4),0,558,45,48,475,558
Hollow Ground - Ill Fate (5),0,902,159,180,587,902
Hollow Ground - Ill Fate (6),4,783,218,202,293,786
Hollow Ground - Ill Fate (7),186,1025,286,228,595,1212
Hollow Ground - Ill Fate (8),219,981,270,299,464,1198
Hollow Ground - Ill Fate (9),159,1214,340,282,582,1372
Hollow Ground - Ill Fate (10),181,1003,257,315,401,1182
Hollow Ground - Ill Fate (11),65,1226,276,286,554,1292
Hollow Ground - Ill Fate (12),142,1035,269,291,442,1176
Hollow Ground - Ill Fate (13),68,913,159,256,521,979
Hollow Ground - Ill Fate (14),0,937,174,296,473,937
Hollow Ground - Ill Fate (15),161,1191,134,317,638,1350
Hollow Ground - Ill Fate (16),131,1227,118,276,768,1360
Hollow Ground - Ill Fate (17),153,935,114,311,534,1091
Hollow Ground - Ill Fate (18),202,1075,147,235,643,1277
Hollow Ground - Ill Fate (19),0,1168,211,257,774,1169
Hollow Ground - Ill Fate (20),0,1151,207,291,659,1151
Hollow Ground - Ill Fate (21),0,993,204,270,564,993
Hollow Ground - Ill Fate (22),126,1322,108,292,1008,1442
Hollow Ground - Ill Fate (23),159,1098,126,302,812,1254
Hollow Ground - Ill Fate (24),161,1323,113,285,898,1487
Hollow Ground - Ill Fate (25),244,940,214,241,475,1184
Hollow Ground - Ill Fate (26),250,1136,284,269,627,1386
Hollow Ground - Ill Fate (27),217,1045,264,283,548,1258
Hollow Ground - Ill Fate (28),162,1083,300,265,476,1246
Hollow Ground - Ill Fate (29),65,1321,253,249,823,1386
Hollow Ground - Ill Fate (30),172,1052,283,306,460,1225
Hollow Ground - Ill Fate (31),167,906,259,254,413,1077
Hollow Ground - Ill Fate (32),77,1244,259,283,753,1322
Hollow Ground - Ill Fate (33),193,896,195,358,379,1089
Hollow Ground - Ill Fate (34),97,1309,142,236,1001,1404
Hollow Ground - Ill Fate (35),0,1398,155,159,1002,1398
Hollow Ground - Ill Fate (36),0,1055,163,217,685,1055
Hollow Ground - Ill Fate (37),0,1285,174,212,877,1285
Hollow Ground - Ill Fate (38),158,1558,122,344,1000,1714
Hollow Ground - Ill Fate (39),187,1434,144,369,849,1623
Hollow Ground - Ill Fate (40),212,1820,135,307,1199,2026
Hollow Ground - Ill Fate (41),134,1288,152,223,939,1421
Hollow Ground - Ill Fate (42),0,1845,35,442,1320,1845
Hollow Ground - Ill Fate (43),0,1837,0,85,1757,1837
Hollow Ground - Ill Fate (44),0,1899,0,34,1808,1899
Hollow Ground - Ill Fate (45),0,1724,0,13,1698,1724
Hollow Ground - Ill Fate (46),0,1197,0,6,1228,1197
Hollow Ground - Ill Fate (47),0,381,0,2,375,381
James Elder & Mark M Thompson - The English Actor (0),0,170,157,0,14,170
James Elder & Mark M Thompson - The English Actor (1),0,159,147,0,13,159
James Elder & Mark M Thompson - The English Actor (2),22,174,155,0,18,193
James Elder & Mark M Thompson - The English Actor (3),30,195,160,0,35,215
James Elder & Mark M Thompson - The English Actor (4),8,175,140,0,37,184
James Elder & Mark M Thompson - The English Actor (5),26,215,176,0,39,244
James Elder & Mark M Thompson - The English Actor (6),23,195,156,0,38,221
James Elder & Mark M Thompson - The English Actor (7),4,189,148,0,40,193
James Elder & Mark M Thompson - The English Actor (8),147,209,159,0,51,361
James Elder & Mark M Thompson - The English Actor (9),375,168,142,0,26,544
James Elder & Mark M Thompson - The English Actor (10),304,223,170,0,52,523
James Elder & Mark M Thompson - The English Actor (11),37,202,154,0,48,246
James Elder & Mark M Thompson - The English Actor (12),757,198,159,0,41,959
James Elder & Mark M Thompson - The English Actor (13),210,185,141,0,43,401
James Elder & Mark M Thompson - The English Actor (14),333,183,148,0,34,513
James Elder & Mark M Thompson - The English Actor (15),347,227,179,0,47,583
James Elder & Mark M Thompson - The English Actor (16),93,220,173,0,47,310
James Elder & Mark M Thompson - The English Actor (17),701,228,185,0,39,929
James Elder & Mark M Thompson - The English Actor (18),321,251,151,0,104,574
James Elder & Mark M Thompson - The English Actor (19),416,573,95,43,435,994
James Elder & Mark M Thompson - The English Actor (20),382,689,146,83,456,1084
James Elder & Mark M Thompson - The English Actor (21),319,847,148,125,571,1170
James Elder & Mark M Thompson - The English Actor (22),390,770,142,62,565,1150
James Elder & Mark M Thompson - The English Actor (23),456,809,138,115,552,1250
James Elder & Mark M Thompson - The English Actor (24),146,729,102,50,560,888
James Elder & Mark M Thompson - The English Actor (25),35,573,149,36,380,606
James Elder & Mark M Thompson - The English Actor (26),1,615,184,56,373,617
James Elder & Mark M Thompson - The English Actor (27),110,584,151,52,388,724
James Elder & Mark M Thompson - The English Actor (28),75,260,153,63,54,333
James Elder & Mark M Thompson - The English Actor (29),702,382,161,53,189,1086
James Elder & Mark M Thompson - The English Actor (30),139,315,150,10,160,450
James Elder & Mark M Thompson - The English Actor (31),461,260,164,65,28,720
James Elder & Mark M Thompson - The English Actor (32),350,647,172,98,393,983
James Elder & Mark M Thompson - The English Actor (33),311,950,159,199,594,1261
James Elder & Mark M Thompson - The English Actor (34),409,852,155,90,604,1265
James Elder & Mark M Thompson - The English Actor (35),310,815,121,133,551,1126
James Elder & Mark M Thompson - The English Actor (36),460,914,171,175,556,1374
James Elder & Mark M Thompson - The English Actor (37),298,852,125,192,544,1164
James Elder & Mark M Thompson - The English Actor (38),217,624,57,42,538,829
James Elder & Mark M Thompson - The English Actor (39),111,343,99,25,235,462
James Elder & Mark M Thompson - The English Actor (40),30,250,105,31,108,281
James Elder & Mark M Thompson - The English Actor (41),61,205,97,54,62,265
James Elder & Mark M Thompson - The English Actor (42),68,204,102,65,40,268
James Elder & Mark M Thompson - The English Actor (43),4,303,103,45,155,307
James Elder & Mark M Thompson - The English Actor (44),187,231,130,46,51,422
James Elder & Mark M Thompson - The English Actor (45),125,264,117,105,48,389
James Elder & Mark M Thompson - The English Actor (46),77,455,155,214,81,529
James Elder & Mark M Thompson - The English Actor (47),204,329,120,129,76,533
James Elder & Mark M Thompson - The English Actor (48),66,776,122,261,401,848
James Elder & Mark M Thompson - The English Actor (49),180,496,44,85,364,675
James Elder & Mark M Thompson - The English Actor (50),371,833,140,83,594,1198
James Elder & Mark M Thompson - The English Actor (51),259,828,143,125,570,1069
James Elder & Mark M Thompson - The English Actor (52),472,897,153,166,578,1370
James Elder & Mark M Thompson - The English Actor (53),324,944,141,208,581,1237
James Elder & Mark M Thompson - The English Actor (54),265,991,216,197,587,1256
James Elder & Mark M Thompson - The English Actor (55),476,857,131,166,574,1345
James Elder & Mark M Thompson - The English Actor (56),438,986,155,271,609,1423
James Elder & Mark M Thompson - The English Actor (57),474,969,137,298,545,1434
James Elder & Mark M Thompson - The English Actor (58),671,886,159,165,573,1547
James Elder & Mark M Thompson - The English Actor (59),215,874,56,266,566,1076
James Elder & Mark M Thompson - The English Actor (60),68,465,48,44,369,529
James Elder & Mark M Thompson - The English Actor (61),0,358,150,13,204,358
James Elder & Mark M Thompson - The English Actor (62),0,201,153,1,46,201
James Elder & Mark M Thompson - The English Actor (63),0,164,148,0,15,164
James Elder & Mark M Thompson - The English Actor (64),0,165,158,0,6,165
James Elder & Mark M Thompson - The English Actor (65),0,164,161,0,3,164
James Elder & Mark M Thompson - The English Actor (66),0,1,0,0,1,1
James Elder & Mark M Thompson - The English Actor (67),0,0,0,0,0,0
James Elder & Mark M Thompson - The English Actor (68),0,0,0,0,0,0
James Elder & Mark M Thompson - The English Actor (69),0,0,0,0,0,0
Juliet's Rescue - Heartbeats (0),0,352,289,23,39,352
Juliet's Rescue - Heartbeats (1),0,747,673,25,39,747
Juliet's Rescue - Heartbeats (2),0,643,597,18,37,643
Juliet's Rescue - Heartbeats (3),0,736,654,34,53,736
Juliet's Rescue - Heartbeats (4),0,790,672,33,93,790
Juliet's Rescue - Heartbeats (5),124,869,626,47,173,993
Juliet's Rescue - Heartbeats (6),215,890,642,37,198,1103
Juliet's Rescue - Heartbeats (7),124,838,682,20,142,960
Juliet's Rescue - Heartbeats (8),94,828,642,22,183,921
Juliet's Rescue - Heartbeats (9),130,846,624,46,158,975
Juliet's Rescue - Heartbeats (10),113,989,686,33,252,1114
Juliet's Rescue - Heartbeats (11),131,903,662,35,204,1032
Juliet's Rescue - Heartbeats (12),142,831,599,26,200,969
Juliet's Rescue - Heartbeats (13),117,936,682,26,220,1050
Juliet's Rescue - Heartbeats (14),7,936,686,38,221,944
Juliet's Rescue - Heartbeats (15),191,799,585,29,201,996
Juliet's Rescue - Heartbeats (16),186,1001,681,30,278,1186
Juliet's Rescue - Heartbeats (17),147,938,678,30,202,1077
Juliet's Rescue - Heartbeats (18),209,851,602,26,219,1048
Juliet's Rescue - Heartbeats (19),85,938,596,34,307,1025
Juliet's Rescue - Heartbeats (20),6,499,45,33,419,504
Juliet's Rescue - Heartbeats (21),231,831,379,305,164,1067
Juliet's Rescue - Heartbeats (22),178,672,351,158,153,853
Juliet's Rescue - Heartbeats (23),170,746,400,193,169,920
Juliet's Rescue - Heartbeats (24),250,650,385,107,147,905
Juliet's Rescue - Heartbeats (25),195,666,394,112,168,856
Juliet's Rescue - Heartbeats (26),173,715,446,74,177,897
Juliet's Rescue - Heartbeats (27),42,947,663,24,275,988
Juliet's Rescue - Heartbeats (28),71,867,601,32,242,937
Juliet's Rescue - Heartbeats (29),37,896,681,34,176,935
Juliet's Rescue - Heartbeats (30),137,873,680,22,162,1009
Juliet's Rescue - Heartbeats (31),82,790,589,41,172,874
Juliet's Rescue - Heartbeats (32),78,908,680,20,192,986
Juliet's Rescue - Heartbeats (33),76,855,681,17,176,931
Juliet's Rescue - Heartbeats (34),14,831,600,22,199,844
Juliet's Rescue - Heartbeats (35),144,841,664,28,153,984
Juliet's Rescue - Heartbeats (36),102,994,685,49,227,1093
Juliet's Rescue - Heartbeats (37),154,1011,620,57,325,1162
Juliet's Rescue - Heartbeats (38),97,1011,647,49,320,1098
Juliet's Rescue - Heartbeats (39),163,1096,682,55,369,1258
Juliet's Rescue - Heartbeats (40),152,1031,639,70,331,1185
Juliet's Rescue - Heartbeats (41),144,1023,633,54,324,1169
Juliet's Rescue - Heartbeats (42),125,1110,682,56,351,1236
Juliet's Rescue - Heartbeats (43),117,1067,662,50,355,1184
Juliet's Rescue - Heartbeats (44),202,1085,703,56,322,1284
Juliet's Rescue - Heartbeats (45),160,1199,875,56,272,1367
Juliet's Rescue - Heartbeats (46),108,782,300,89,404,889
Juliet's Rescue - Heartbeats (47),121,810,295,63,456,937
Juliet's Rescue - Heartbeats (48),273,816,323,66,430,1062
Juliet's Rescue - Heartbeats (49),77,815,358,37,440,882
Juliet's Rescue - Heartbeats (50),206,912,401,71,443,1118
Juliet's Rescue - Heartbeats (51),71,776,337,64,398,848
Juliet's Rescue - Heartbeats (52),150,894,411,88,383,1046
Juliet's Rescue - Heartbeats (53),211,879,407,96,377,1093
Juliet's Rescue - Heartbeats (54),87,866,342,81,455,948
Juliet's Rescue - Heartbeats (55),135,763,414,115,248,896
Juliet's Rescue - Heartbeats (56),0,33,19,0,15,33
Juliet's Rescue - Heartbeats (57),0,58,19,21,17,58
Juliet's Rescue - Heartbeats (58),136,885,740,116,17,1017
Juliet's Rescue - Heartbeats (59),2,876,731,126,18,878
Juliet's Rescue - Heartbeats (60),55,766,661,106,18,821
Juliet's Rescue - Heartbeats (61),205,968,598,256,85,1170
Juliet's Rescue - Heartbeats (62),285,1204,398,605,199,1497
Juliet's Rescue - Heartbeats (63),236,707,344,180,168,945
Juliet's Rescue - Heartbeats (64),253,772,352,256,187,1025
Juliet's Rescue - Heartbeats (65),301,679,392,120,183,976
Juliet's Rescue - Heartbeats (66),194,750,362,168,216,944
Juliet's Rescue - Heartbeats (67),260,766,369,190,231,1023
Juliet's Rescue - Heartbeats (68),0,1011,446,203,359,1011
Juliet's Rescue - Heartbeats (69),0,1120,482,200,395,1120
Juliet's Rescue - Heartbeats (70),0,934,404,117,395,934
Juliet's Rescue - Heartbeats (71),0,955,421,237,337,955
Juliet's Rescue - Heartbeats (72),0,935,386,194,382,935
Juliet's Rescue - Heartbeats (73),0,810,277,163,364,810
Juliet's Rescue - Heartbeats (74),0,954,387,195,362,954
Juliet's Rescue - Heartbeats (75),0,1120,585,166,394,1120
Juliet's Rescue - Heartbeats (76),0,628,128,237,243,628
Juliet's Rescue - Heartbeats (77),0,888,596,36,275,888
Juliet's Rescue - Heartbeats (78),0,1004,687,31,269,1004
Juliet's Rescue - Heartbeats (79),0,838,600,33,208,838
Juliet's Rescue - Heartbeats (80),0,883,690,23,169,883
Juliet's Rescue - Heartbeats (81),17,828,679,31,118,846
Juliet's Rescue - Heartbeats (82),80,28,1,0,27,107
Juliet's Rescue - Heartbeats (83),107,16,0,0,16,128
Juliet's Rescue - Heartbeats (84),201,23,0,0,23,223
Juliet's Rescue - Heartbeats (85),119,33,0,0,33,152
Juliet's Rescue - Heartbeats (86),38,13,0,0,13,51
Juliet's Rescue - Heartbeats (87),0,0,0,0,0,0
Juliet's Rescue - Heartbeats (88),0,0,0,0,0,0
Juliet's Rescue - Heartbeats (89),0,0,0,0,0,0
Juliet's Rescue - Heartbeats (90),0,0,0,0,0,0
Little Chicago's Finest - My Own (0),0,9,0,0,9,9
Little Chicago's Finest - My Own (1),0,8,0,0,8,8
Little Chicago's Finest - My Own (2),0,19,11,1,7,19
Little Chicago's Finest - My Own (3),98,171,117,36,17,270
Little Chicago's Finest - My Own (4),89,167,125,28,17,255
Little Chicago's Finest - My Own (5),80,161,110,33,15,241
Little Chicago's Finest - My Own (6),156,173,113,40,17,329
Little Chicago's Finest - My Own (7),99,172,125,28,18,269
Little Chicago's Finest - My Own (8),82,147,99,31,15,227
Little Chicago's Finest - My Own (9),39,73,24,40,9,112
Little Chicago's Finest - My Own (10),60,168,127,31,7,229
Little Chicago's Finest - My Own (11),55,137,100,30,7,191
Little Chicago's Finest - My Own (12),40,98,47,36,9,138
Little Chicago's Finest - My Own (13),40,119,76,32,7,159
Little Chicago's Finest - My Own (14),56,167,127,33,7,220
Little Chicago's Finest - My Own (15),95,143,99,34,8,237
Little Chicago's Finest - My Own (16),102,163,123,30,7,263
Little Chicago's Finest - My Own (17),58,169,127,37,7,227
Little Chicago's Finest - My Own (18),60,140,99,34,8,201
Little Chicago's Finest - My Own (19),103,162,125,27,9,265
Little Chicago's Finest - My Own (20),104,170,125,36,12,274
Little Chicago's Finest - My Own (21),113,144,99,39,12,258
Little Chicago's Finest - My Own (22),150,162,128,26,12,311
Little Chicago's Finest - My Own (23),135,166,122,33,12,303
Little Chicago's Finest - My Own (24),115,149,101,41,12,264
Little Chicago's Finest - My Own (25),121,166,130,27,15,286
Little Chicago's Finest - My Own (26),86,171,121,31,16,259
Little Chicago's Finest - My Own (27),109,160,107,39,16,270
Little Chicago's Finest - My Own (28),116,162,121,30,17,277
Little Chicago's Finest - My Own (29),121,169,121,32,16,290
Little Chicago's Finest - My Own (30),95,162,110,36,16,256
Little Chicago's Finest - My Own (31),62,64,39,8,17,124
Little Chicago's Finest - My Own (32),53,16,0,0,16,69
Little Chicago's Finest - My Own (33),43,16,0,0,16,59
Little Chicago's Finest - My Own (34),62,17,0,0,17,78
Little Chicago's Finest - My Own (35),60,46,27,6,15,107
Little Chicago's Finest - My Own (36),104,165,112,42,8,269
Little Chicago's Finest - My Own (37),140,157,120,24,7,298
Little Chicago's Finest - My Own (38),126,157,117,32,8,285
Little Chicago's Finest - My Own (39),182,167,114,41,8,349
Little Chicago's Finest - My Own (40),116,161,118,28,7,277
Little Chicago's Finest - My Own (41),184,156,117,31,8,341
Little Chicago's Finest - My Own (42),128,172,120,37,12,301
Little Chicago's Finest - My Own (43),147,159,112,30,12,304
Little Chicago's Finest - My Own (44),144,159,117,35,11,298
Little Chicago's Finest - My Own (45),148,168,123,34,12,316
Little Chicago's Finest - My Own (46),146,150,108,28,12,296
Little Chicago's Finest - My Own (47),186,168,121,38,13,355
Little Chicago's Finest - My Own (48),102,169,124,33,16,272
Little Chicago's Finest - My Own (49),101,150,110,25,17,252
Little Chicago's Finest - My Own (50),88,168,115,37,16,256
Little Chicago's Finest - My Own (51),137,172,123,38,16,310
Little Chicago's Finest - My Own (52),108,152,116,23,17,259
Little Chicago's Finest - My Own (53),75,148,109,26,14,221
Little Chicago's Finest - My Own (54),42,108,104,0,3,148
Little Chicago's Finest - My Own (55),58,106,101,0,5,164
Little Chicago's Finest - My Own (56),56,98,93,0,5,151
Little Chicago's Finest - My Own (57),42,108,104,0,4,148
Little Chicago's Finest - My Own (58),84,153,119,24,8,236
Little Chicago's Finest - My Own (59),60,152,110,37,8,213
Little Chicago's Finest - My Own (60),121,160,120,32,8,280
Little Chicago's Finest - My Own (61),98,156,122,27,7,253
Little Chicago's Finest - My Own (62),90,155,110,37,8,244
Little Chicago's Finest - My Own (63),125,164,118,35,8,287
Little Chicago's Finest - My Own (64),122,159,122,24,10,281
Little Chicago's Finest - My Own (65),98,159,111,35,13,258
Little Chicago's Finest - My Own (66),89,172,116,39,11,259
Little Chicago's Finest - My Own (67),59,162,122,25,12,221
Little Chicago's Finest - My Own (68),59,157,111,32,13,217
Little Chicago's Finest - My Own (69),72,172,118,38,10,243
